AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
1.0,435021.49,364302.39,23821.16,82.15,46815.79,16707.15,30108.64,0.0,0,2015,1,-0.47166838381597676
1.3960179727111521,1086363.97,612795.8,374420.68,9817.28,89330.21,54563.33,34760.08,6.8,0,2015,11,0.17080129089879972
1.02,3382800.12,467259.47,2059657.71,318102.38,537780.56,412779.64,111072.91,13928.01,0,2015,15,0.63443363127274
1.3960179727111521,203939.14,32679.84,121020.54,1286.19,48952.57,47583.64,1368.93,0.0,0,2015,16,0.7273970219244402
1.02,160130.15,4007.41,118435.79,22463.61928975053,36485.45,20325.41,16160.04,4405.6384670481,0,2015,19,1.3124583824436717
0.8,317861.35,134003.07,120628.37,4591.23,58638.68,58126.59,512.09,0.0,0,2015,21,-1.3237755806779803
0.85,2682159.95,1837999.65,295828.4299183668,64225.78,255504.05,212419.8848198304,36981.72,2950.53,0,2015,22,0.25954634152494177
0.92,101162.98,1991.63,75090.16,283.88,23797.31,7769.36,75899.23798835442,0.0,0,2015,23,0.5768860152204357
1.05,321823.77,4966.76,264351.96,14.68,52490.37,52490.37,0.0,4405.6384670481,0,2015,30,0.02456459099891846
0.65,1048062.16,770635.37,178418.32,22463.61928975053,92499.06,92499.06,0.0,0.0,0,2015,33,-1.1165187720011718
0.97,917091.3424611752,126485.75,377138.79,19781.57,76559.75,61308.73,15251.02,0.0,0,2015,36,-1.48827099871169
0.94,461607.33,244152.26,165299.33,22463.61928975053,36852.99,30884.29,5595.0,373.7,0,2015,41,-0.16466119995677278
1.15,198735.26,125713.89,34555.73,53.54,38412.1,38400.99,11.11,0.0,0,2015,48,-1.7949313943836862
0.97,339909.13,226346.7,37517.53,53.15,75991.75,33447.51,42544.24,0.0,0,2015,50,1.6651819439221907
1.24,142349.77,107490.73,25711.96,2.93,9144.15,9144.15,0.0,0.0,1,2015,6,-0.39144194183161485
1.3960179727111521,9895.96,4634.7,1647.92,0.0,3613.34,3613.34,0.0,0.0,1,2015,11,0.16939271102177889
1.68,2896.72,161.68,206.96,0.0,295043.209470976,2528.08,0.0,0.0,1,2015,16,1.5369519078871412
1.3960179727111521,8938.32,7009.77,671.88,0.0,1256.67,1256.67,0.0,0.0,1,2015,18,-0.09112993783540765
1.84,3966.0,244.34,2700.02,76.21,945.43,838.34,75899.23798835442,0.0,1,2015,26,1.836763763264332
1.12,917091.3424611752,14569.66,1868.59,0.0,858.6,830.0,28.6,0.0,1,2015,33,-0.38528363029759893
1.3960179727111521,4414.29,56.21,2760.82,0.0,1597.26,212419.8848198304,457.84,0.0,1,2015,39,-0.6151047399317628
1.33,9213.49,3727.52,4327.52,0.0,1158.45,1158.45,0.0,0.0,1,2015,40,0.29354500117799964
1.49,33795.91,6821.76,20720.77,22463.61928975053,6252.15,452.73,5799.42,0.0,1,2015,43,0.1780156702384979
1.75,917091.3424611752,9307.34,3844.81,615.28,13598.46,13061.1,537.36,0.0,1,2015,46,-0.10711760744817583
1.7,1885.48,748.62,30.19,0.0,1106.67,1106.67,0.0,0.0,1,2015,50,0.6637190922843647
1.26,159942.68,31586.35,38118.77,40801.77,49435.79,38822.26,10613.53,0.0,0,2015,7,-0.5678171190767735
0.92,201392.27,3612.86,153100.22,1203.53,43475.66,17035.73,26345.43,4405.6384670481,0,2015,9,-1.003754141899959
0.97,125742.48,64726.71,34844.49,7190.05,18981.23,16400.27,2458.67,122.29,0,2015,10,-0.8563666148628386
1.08,917091.3424611752,108378.69,90104.73,76985.0,56696.63,48639.13,620.82,7436.68,0,2015,13,3.244880827125271
1.25,138617.04,3024.88,100509.97,22463.61928975053,33310.48,18466.87,14765.56,78.05,0,2015,19,-1.1739161447715005
0.85,2713699.6,1786326.65,617233.39,58892.91,251246.65,212419.8848198304,25111.74,3163.23,0,2015,22,0.09524205403288971
1.05,75129.36,2299.74,53313.74,237.88,19278.0,7964.88,11299.66,13.46,0,2015,23,-0.39996381195104014
1.54,917091.3424611752,1491.88,33759.12,1325.17,18068.15,12165.94,5902.21,0.0,0,2015,34,1.3043632664905918
